size	vac	vaf	pass	missingrate	precise	ci	ce	refgq	altgq	rdratio	refratio	altratio	maxaltratio	status	id
603	93	0.0185703	1	0	0	50	0	10000	10000	0.830409	0	0.148515	0.299145	0	DEL00177029
633	4	0.000798722	1	0	0	126	0	108	10000	0.797101	0	0.4375	0.565217	1	DEL00177175
59	28	0.00559105	1	0	1	3	1.90456	75	10000	0.548957	0	0.571429	0.707317	1	DEL00177183
92	43	0.00858626	1	0	1	6	1.90768	75	10000	0.606608	0	0.517241	0.727273	1	DEL00177237
70	1	0.000199681	1	0	1	4	1.90978	75	10000	0.623179	0	0.552632	0.552632	1	DEL00177240
70	7	0.00139776	1	0	1	2	1.98179	81	10000	0.660672	0	0.45	0.590909	1	DEL00177242
843	1	0.000199681	1	0	0	96	0	114	10000	0.506127	0	0.59375	0.59375	1	DEL00177245
59	1	0.000199681	1	0	1	3	1.99466	84	10000	0.736686	0	0.464286	0.464286	1	DEL00177254
79	5	0.000998403	1	0	1	2	1.94039	75	10000	0.52296	0	0.6	0.653846	1	DEL00177256
435	1	0.000199681	1	0	1	4	1.94958	78	10000	0.540364	0	0.586207	0.586207	1	DEL00177261
185	1	0.000199681	1	0	1	5	1.97881	75	10000	0.506188	0	0.413793	0.413793	1	DEL00177269
566	1	0.000199681	1	0	1	5	1.93227	78	10000	0.335165	0	0.5	0.5	1	DEL00177278
235	3	0.000599042	1	0	1	5	1.87354	78	10000	0.533094	0	0.5	0.576923	1	DEL00177279
388	1	0.000199681	1	0	1	2	1.95962	72	10000	0.361458	0	0.555556	0.555556	1	DEL00177280
60	3	0.000599042	1	0	1	5	1.98476	81	10000	0.646192	0	0.472222	0.517241	1	DEL00177281
107	2	0.000399361	1	0	1	7	1.95016	81	10000	0.725194	0	0.428571	0.428571	1	DEL00177289
482	9	0.00179712	0	0	0	59	0	78	51	0.920695	0	0.117647	0.2	0	DEL00177290
275	7	0.00139776	1	0	1	5	1.96911	78	10000	0.599088	0	0.586207	0.633333	1	DEL00177306
74	2482	0.495607	1	0	1	13	0.99403	12	97	0.924033	0	0.55	0.933333	0	DEL00177313
58	78	0.0155751	1	0	1	5	1.9884	87	10000	0.58095	0	0.545455	1	1	DEL00177315
226	1034	0.20647	1	0	1	13	1.83957	19	23	1.02476	0.0625	0.166667	0.421053	0	DEL00177316
194	1	0.000199681	1	0	1	2	1.77205	57	10000	0.519846	0	0.448276	0.448276	1	DEL00177318
55	2	0.000399361	1	0	1	5	1.86791	81	10000	0.908206	0	0.571429	0.571429	1	DEL00177322
804	1	0.000199681	1	0	1	4	1.96522	78	10000	0.514218	0	0.416667	0.416667	1	DEL00177330
142	1	0.000199681	1	0	1	2	1.98782	78	10000	0.672112	0	0.487805	0.487805	1	DEL00177345
662	153	0.0305511	1	0	0	50	0	33	10000	0.559151	0	0.681818	1	0	DEL00177349
108	1989	0.397165	1	0	1	4	1.98306	54	108	0.564541	0	0.5	1	1	DEL00177370
435	1052	0.210148	1	0.000399361	0	50	0	78	126	0.557763	0	0.26087	1	1	DEL00177371
383	209	0.0417332	1	0	0	50	0	48	42	0.985095	0	0.0909091	0.333333	0	DEL00177372
52	4138	0.886081	1	0.067492	1	18	1.69673	9	42	0.683461	0	1	1	0	DEL00177384
176	3	0.000599042	1	0	1	2	1.86576	81	10000	0.551823	0	0.517241	0.714286	1	DEL00177386
113	1	0.000199681	1	0	1	5	1.92821	78	10000	0.538408	0	0.52	0.52	1	DEL00177392
87	35	0.00698882	1	0	1	5	1.90848	75	10000	0.644472	0	0.48	1	1	DEL00177393
338	86	0.0171725	1	0	1	12	1.68315	63	10000	0.9964	0	0.321429	0.5	0	DEL00177398
107	1	0.000199681	1	0	1	5	1.98051	75	10000	0.613134	0	0.5	0.5	1	DEL00177400
469	10	0.00199681	1	0	1	11	1.88601	78	22	0.936686	0	0.129032	0.16	0	DEL00177402
86	1	0.000199681	1	0	1	3	1.97962	78	10000	0.455399	0	0.615385	0.615385	1	DEL00177406
372	55	0.0109824	0	0	0	81	0	102	48	0.610343	0	0.0869565	0.428571	0	DEL00177407
308	23	0.00459265	1	0	1	10	1.84148	63	10000	0.611358	0	0.518519	0.684211	1	DEL00177413
139	1	0.000199681	1	0	1	5	1.9598	78	10000	0.589601	0	0.545455	0.545455	1	DEL00177418
54	2	0.000399361	1	0	1	3	1.96659	72	10000	0.589584	0	0.666667	0.666667	1	DEL00177419
55	1	0.000199681	1	0	1	2	1.91354	81	10000	0.719732	0	0.447368	0.447368	1	DEL00177421
339	5	0.000998403	1	0	1	15	1.10497	27	5	0.914495	0	0.142857	0.176471	0	DEL00177422
84	2	0.000399361	1	0	1	14	1.10754	36	81	0.996605	0	0.4	0.4	1	DEL00177425
93	1	0.000199681	1	0	1	11	1.70262	75	10000	0.64687	0	0.5	0.5	1	DEL00177427
816	1	0.000199681	1	0	1	5	1.98925	81	10000	0.531846	0	0.538462	0.538462	1	DEL00177428
87	33	0.00658946	1	0	1	5	1.80092	78	10000	0.603429	0	0.518519	0.695652	1	DEL00177429
761	1	0.000199681	1	0	1	4	1.9588	81	10000	0.486656	0	0.53125	0.53125	1	DEL00177433
249	10	0.00199681	1	0	1	5	1.99747	75	10000	0.545567	0	0.5	0.6	1	DEL00177438
53	1	0.000199681	1	0	1	1	1.92228	81	10000	0.68558	0	0.413793	0.413793	1	DEL00177440
181	31	0.0061901	1	0	1	3	1.98112	75	10000	0.61913	0	0.518519	1	1	DEL00177444
56	10	0.00199681	1	0	1	12	1.95783	33	75	0.646234	0	0.666667	0.904762	0	DEL00177448
278	1	0.000199681	1	0	1	2	1.92118	81	10000	0.485192	0	0.685714	0.685714	1	DEL00177452
88	1	0.000199681	1	0	1	2	1.95641	75	10000	0.500338	0	0.5	0.5	1	DEL00177457
55	134	0.0267572	1	0	1	8	1.90407	81	10000	0.585067	0	0.558824	1	1	DEL00177463
68	1	0.000199681	1	0	1	2	1.9616	81	10000	0.621334	0	0.518519	0.518519	1	DEL00177464
838	119	0.023762	1	0	0	50	0	111	10000	0.50233	0	0.463415	1	1	DEL00177467
77	1	0.000199681	1	0	1	5	1.9312	75	10000	0.536661	0	0.6	0.6	1	DEL00177469
114	2498	0.498802	1	0	1	5	1.6094	48	10000	1.00307	0.0454545	0.472222	0.717949	0	DEL00177470
314	1	0.000199681	1	0	1	3	1.98967	81	141	0.585552	0	0.35	0.35	1	DEL00177473
846	2	0.000399361	1	0	0	59	0	120	10000	0.438793	0	0.512821	0.512821	1	DEL00177502
69	1	0.000199681	1	0	1	8	1.98509	63	10000	0.56568	0	0.545455	0.545455	1	DEL00177504
443	2	0.000399361	1	0	1	11	1.74798	93	57	0.817179	0	0.210526	0.210526	1	DEL00177506
255	726	0.144968	1	0	1	2	1.88681	78	10000	0.527631	0	0.521739	1	1	DEL00177507
577	1	0.000199681	1	0	1	3	1.98713	84	10000	0.435714	0	0.428571	0.428571	1	DEL00177508
103	1	0.000199681	1	0	1	2	1.7913	93	10000	0.592664	0	0.647059	0.647059	1	DEL00177516
427	1	0.000199681	1	0	1	2	1.97445	108	10000	0.630688	0	0.324324	0.324324	1	DEL00177523
717	4	0.000798722	1	0	0	199	0	111	10000	0.470899	0	0.433333	0.482759	1	DEL00177524
411	1	0.000199681	1	0	1	6	1.92935	84	10000	0.566803	0	0.538462	0.538462	1	DEL00177538
88	4	0.000798722	1	0	1	12	1.78064	87	10000	0.609831	0	0.580645	0.612903	1	DEL00177546
62	1	0.000199681	1	0	1	5	1.98587	93	10000	0.535269	0	0.590909	0.590909	1	DEL00177547
118	6	0.00119808	1	0	1	6	1.96313	69	10000	0.669582	0	0.48	0.538462	1	DEL00177554
134	1	0.000199681	1	0	1	1	1.99687	90	10000	0.663668	0	0.441176	0.441176	1	DEL00177558
96	8	0.00159744	1	0	1	3	1.83498	87	10000	0.687492	0	0.482759	0.595745	1	DEL00177563
105	1	0.000199681	1	0	1	3	1.91869	75	10000	0.699196	0	0.45	0.45	1	DEL00177565
153	2	0.000399361	1	0	1	5	1.99707	81	10000	0.559521	0	0.7	0.7	1	DEL00177567
65	1	0.000199681	1	0	1	3	1.97952	72	10000	0.584474	0	0.541667	0.541667	1	DEL00177569
62	26	0.00519169	1	0	1	2	1.94051	84	10000	0.637785	0	0.5625	0.645161	1	DEL00177572
431	1	0.000199681	1	0	1	7	1.99278	81	10000	0.54157	0	0.515152	0.515152	1	DEL00177582
181	1	0.000199681	1	0	1	6	1.51611	87	10000	0.522666	0	0.571429	0.571429	1	DEL00177599
80	1	0.000199681	1	0	1	2	1.8726	66	152	0.521962	0	0.533333	0.533333	1	DEL00177600
77	2	0.000399361	1	0	1	2	1.97562	81	10000	0.594396	0	0.65625	0.65625	1	DEL00177615
392	1	0.000199681	1	0	1	2	1.80285	87	10000	0.469066	0	0.617021	0.617021	1	DEL00177620
519	1	0.000199681	1	0	1	2	1.97847	90	10000	0.403333	0	0.5	0.5	1	DEL00177621
720	35	0.00698882	1	0	1	7	1.96341	75	10000	0.489268	0	0.5	0.678571	1	DEL00177624
783	395	0.0788738	1	0	0	150	0	102	10000	0.507472	0	0.488372	1	1	DEL00177627
983	1	0.000199681	1	0	0	50	0	96	10000	0.560547	0	0.512821	0.512821	1	DEL00177628
733	1	0.000199681	1	0	0	50	0	123	10000	0.612584	0	0.465116	0.465116	1	DEL00177632
120	2	0.000399361	1	0	1	3	1.9931	93	10000	0.498495	0	0.625	0.625	1	DEL00177633
85	2	0.000399361	1	0	1	8	1.84633	90	10000	0.751321	0	0.44	0.44	1	DEL00177635
392	1	0.000199681	1	0	1	2	1.97936	87	10000	0.373323	0	0.5	0.5	1	DEL00177658
101	2	0.000399361	1	0	1	4	1.90668	60	10000	0.663495	0	0.47619	0.47619	1	DEL00177659
53	1120	0.223642	1	0	1	25	1.92115	69	10000	0.681149	0	0.62069	1	1	DEL00177663
140	12	0.00239617	1	0	1	3	1.9671	81	10000	0.680694	0	0.521739	0.676471	1	DEL00177669
115	1	0.000199681	1	0	1	1	1.99058	54	10000	0.58133	0	0.571429	0.571429	1	DEL00177676
73	1	0.000199681	1	0	1	5	1.93722	84	10000	0.61079	0	0.482759	0.482759	1	DEL00177683
481	2	0.000399361	1	0	1	3	1.98778	81	10000	0.514606	0	0.564103	0.564103	1	DEL00177684
701	2	0.000399361	1	0	0	131	0	114	10000	1.01786	0	0.388889	0.388889	1	DEL00177688
65	190	0.0379393	1	0	1	5	1.8951	71	26	0.996936	0.0285714	0.137255	0.65625	0	DEL00177691
53	184	0.0367412	1	0	1	2	1.97081	90	10000	0.582548	0	0.56	1	1	DEL00177697
729	2	0.000399361	1	0	0	117	0	99	10000	0.784648	0	0.512821	0.512821	1	DEL00177698
963	1	0.000199681	1	0	0	198	0	117	10000	0.459574	0	0.315789	0.315789	1	DEL00177706
55	733	0.146366	1	0	1	2	1.92348	96	10000	0.688632	0	0.525	1	1	DEL00177710
93	1	0.000199681	1	0	1	6	1.93213	84	10000	0.55741	0	0.653846	0.653846	1	DEL00177711
671	2	0.000399361	1	0	0	50	0	120	10000	1.0137	0	0.4	0.4	1	DEL00177722
854	1	0.000199681	1	0	0	158	0	120	10000	0.577933	0	0.416667	0.416667	1	DEL00177725
678	3	0.000599042	1	0	1	2	1.95626	87	10000	0.495733	0	0.535714	0.545455	1	DEL00177731
737	1	0.000199681	1	0	0	81	0	120	10000	0.457831	0	0.527778	0.527778	1	DEL00177741
429	1	0.000199681	1	0	1	5	1.93338	72	10000	0.562385	0	0.464286	0.464286	1	DEL00177746
117	1	0.000199681	1	0	1	4	1.89891	81	10000	0.718512	0	0.5	0.5	1	DEL00177750
550	7	0.00139776	1	0	0	50	0	93	21	1.01607	0	0.0606061	0.5625	0	DEL00177762
390	1	0.000199681	1	0	1	4	1.91821	78	10000	0.560364	0	0.47619	0.47619	1	DEL00177770
58	71	0.0141773	1	0	1	2	1.91535	87	10000	0.608281	0	0.52381	1	1	DEL00177778
695	104	0.0207668	1	0	1	3	1.81924	81	10000	0.503452	0	0.5	1	1	DEL00177799
74	2	0.000399361	1	0	1	4	1.99084	51	10000	0.689311	0	0.758621	0.758621	1	DEL00177825
867	1	0.000199681	1	0	0	102	0	129	10000	0.404209	0	0.384615	0.384615	1	DEL00177830
60	1	0.000199681	1	0	1	8	1.87926	81	142	0.549405	0	0.65	0.65	1	DEL00177833
488	1	0.000199681	1	0	1	3	1.95489	81	10000	0.513425	0	0.518519	0.518519	1	DEL00177844
104	1	0.000199681	1	0	1	3	1.96985	81	10000	0.562597	0	0.47619	0.47619	1	DEL00177849
200	2	0.000399361	1	0	1	1	1.87522	81	10000	0.583278	0	0.45	0.45	1	DEL00177854
905	1	0.000199681	1	0	0	79	0	123	10000	0.512025	0	0.418605	0.418605	1	DEL00177855
192	1	0.000199681	1	0	1	4	1.9724	78	10000	0.380357	0	0.444444	0.444444	1	DEL00177856
696	7	0.00139776	1	0	0	223	0	74	10	0.951059	0	0.0555556	0.28	0	DEL00177857
491	5	0.000998403	1	0	1	11	1.8526	54	13	0.994621	0	0.12	0.166667	0	DEL00177861
662	1	0.000199681	1	0	1	3	1.94088	90	10000	0.401546	0	0.551724	0.551724	1	DEL00177881
55	1	0.000199681	1	0	1	3	1.97453	96	10000	0.659468	0	0.380952	0.380952	1	DEL00177884
670	4	0.000798722	1	0	0	107	0	126	69	0.953627	0	0.0810811	0.472222	1	DEL00177889
793	2	0.000399361	1	0	1	8	1.97855	78	10000	0.432401	0	0.466667	0.466667	1	DEL00177902
626	2	0.000399361	1	0	1	2	1.95781	84	10000	0.626124	0	0.541667	0.541667	1	DEL00177910
124	1	0.000199681	1	0	1	7	1.99108	81	10000	0.701369	0	0.425532	0.425532	1	DEL00177920
701	1	0.000199681	1	0	0	203	0	120	10000	0.488889	0	0.206897	0.206897	1	DEL00177930
166	1	0.000199681	1	0	1	4	1.97668	84	10000	0.534895	0	0.538462	0.538462	1	DEL00177933
84	3840	0.766773	1	0	1	2	1.90894	87	84	0.0196308	0	1	1	1	DEL00177935
862	2	0.000399361	1	0	0	164	0	102	10000	1.51059	0	0.518519	0.518519	1	DEL00177942
67	1	0.000199681	1	0	1	3	1.92368	90	10000	0.462999	0	0.657143	0.657143	1	DEL00177943
554	3	0.000599042	1	0	1	12	1.98038	63	10	0.905279	0	0.117647	0.173913	0	DEL00177949
570	486	0.0970447	1	0	0	50	0	90	10000	0.676056	0	0.35	1	1	DEL00177952
618	3	0.000599042	1	0	0	112	0	102	39	0.977941	0	0.0740741	0.536585	1	DEL00177954
155	23	0.00459265	1	0	1	4	1.93459	84	10000	0.596348	0	0.484848	0.612903	1	DEL00177958
953	162	0.0323482	1	0	0	50	0	123	10000	0.511447	0	0.463415	1	1	DEL00177962
992	1	0.000199681	1	0	0	75	0	129	10000	0.551536	0	0.428571	0.428571	1	DEL00177966
638	2	0.000399361	1	0	0	256	0	105	10000	0.823529	0	0.275862	0.275862	1	DEL00177971
310	14	0.00279553	1	0	1	5	1.96116	78	10000	0.504886	0	0.5	1	1	DEL00177972
55	3	0.000599042	1	0	1	7	1.98634	84	10000	0.611764	0	0.46875	0.56	1	DEL00177989
704	1	0.000199681	1	0	1	2	1.97043	84	10000	0.56338	0	0.458333	0.458333	1	DEL00177996
54	9	0.00179712	1	0	1	26	1.79634	75	10000	0.753326	0	0.551724	0.727273	1	DEL00177997
60	1935	0.386536	1	0.000399361	1	2	1.77101	63	144	0.497631	0	0.571429	0.966667	1	DEL00178032
559	8	0.00159744	1	0	0	91	0	105	10000	0.541667	0	0.366667	0.567568	1	DEL00178044
96	11	0.00219649	1	0	1	3	1.86577	84	10000	0.702555	0	0.387755	0.511628	1	DEL00178074
54	1	0.000199681	1	0	1	2	1.9817	69	10000	0.642129	0	0.666667	0.666667	1	DEL00178085
472	192	0.0383387	1	0	0	65	0	62	35	0.607719	0	0.0833333	0.178571	0	DEL00178098
606	2	0.000399361	1	0	0	116	0	129	10000	0.765595	0	0.512195	0.512195	1	DEL00178100
66	22	0.00439297	1	0	1	5	1.88912	84	10000	0.594942	0	0.586207	0.727273	1	DEL00178101
61	1	0.000199681	1	0	1	6	1.98787	99	10000	0.659511	0	0.6	0.6	1	DEL00178104
85	10	0.00199681	1	0	1	2	1.99859	66	10000	0.630005	0	0.5	0.580645	1	DEL00178106
814	1	0.000199681	1	0	0	73	0	111	10000	0.537912	0	0.40625	0.40625	1	DEL00178117
857	1	0.000199681	1	0	0	50	0	114	10000	0.457164	0	0.36	0.36	1	DEL00178121
68	1	0.000199681	1	0	1	3	1.91584	78	10000	0.542876	0	0.675676	0.675676	1	DEL00178126
474	8	0.00159744	1	0	1	3	1.86735	81	10000	0.511709	0	0.466667	0.517241	1	DEL00178129
667	2	0.000399361	1	0	0	50	0	117	10000	0.656511	0	0.390244	0.390244	1	DEL00178142
53	1	0.000199681	1	0	1	7	1.95113	66	110	0.459208	0	0.787879	0.787879	1	DEL00178167
214	3	0.000599042	1	0	1	5	1.93803	78	10000	0.593664	0	0.518519	0.56	1	DEL00178168
58	1	0.000199681	1	0	1	8	1.71476	87	10000	0.700919	0	0.419355	0.419355	1	DEL00178169
77	2	0.000399361	1	0	1	2	1.97079	102	10000	0.699637	0	0.560976	0.560976	1	DEL00178171
567	4	0.000798722	1	0	0	94	0	132	10000	0.919608	0	0.285714	0.357143	1	DEL00178172
148	55	0.0109824	1	0	1	2	1.9737	84	10000	0.573508	0	0.514286	1	1	DEL00178177
897	3	0.000599042	1	0	0	50	0	111	10000	0.588991	0	0.457143	0.472222	1	DEL00178178
97	8	0.00159744	1	0	1	5	1.80671	81	10000	0.626367	0	0.548387	0.615385	1	DEL00178179
104	5	0.000998403	1	0	1	3	1.96327	96	10000	0.676825	0	0.483871	0.512195	1	DEL00178184
775	1492	0.297923	1	0	0	323	0	45	63	0.922266	0	0.105263	0.454545	0	DEL00178185
126	1	0.000199681	1	0	1	3	1.84721	72	10000	0.429639	0	0.586207	0.586207	1	DEL00178189
92	1	0.000199681	1	0	1	3	1.95074	84	10000	0.540421	0	0.555556	0.555556	1	DEL00178194
95	1	0.00019984	1	0.000798722	1	5	1.9437	78	10000	0.607572	0	0.541667	0.541667	1	DEL00178270
150	1	0.00019976	0	0.000399361	1	3	1.92603	81	10000	0.547696	0	0.409091	0.409091	1	DEL00178340
99	4	0.000799361	1	0.000798722	1	3	1.99595	84	10000	0.611748	0	0.571429	0.615385	1	DEL00178398
235	31	0.00619504	1	0.000798722	1	1	1.96298	96	10000	0.583293	0	0.481481	1	1	DEL00178415
684	5	0.000998403	1	0	0	333	0	117	12	0.94151	0	0.0555556	0.172414	1	DEL00178516
84	1	0.000199681	1	0	1	7	1.7832	63	10000	0.679793	0	0.478261	0.478261	1	DEL00178530
55	1854	0.370208	1	0	1	25	1.99198	63	10000	0.931108	0	0.6	1	0	DEL00178545
82	1	0.000199681	1	0	1	3	1.96888	33	91	0.47943	0	0.6875	0.6875	1	DEL00178546
92	1080	0.215655	1	0	1	4	1.56373	43	119	0.44042	0	0.684211	1	1	DEL00178553
239	1	0.000199681	1	0	1	3	1.9495	81	10000	0.450983	0	0.565217	0.565217	1	DEL00178554
510	8	0.00159744	1	0	0	191	0	117	108	0.626838	0	0.125	0.26087	0	DEL00178569
568	4	0.000798722	1	0	0	112	0	84	10000	0.570479	0	0.517241	0.55	1	DEL00178571
53	2658	0.530751	1	0	1	17	1.09335	22	103	0.982267	0.0625	0.580645	1	0	DEL00178573
383	8	0.00159744	1	0	1	13	1.8607	60	5	1.02572	0	0.111111	0.181818	0	DEL00178588
176	7	0.00139776	1	0	1	9	1.98026	78	55	0.824241	0	0.210526	0.37931	0	DEL00178590
83	8	0.00159744	1	0	1	5	1.9693	87	10000	0.629535	0	0.55	0.655172	1	DEL00178612
415	2194	0.438099	1	0	1	12	1.99844	32	113	1.0007	0.0588235	0.291667	0.636364	0	DEL00178623
483	8	0.00159744	1	0	0	143	0	114	18	0.860086	0	0.0833333	0.214286	0	DEL00178625
74	1	0.000199681	1	0	1	2	1.92605	60	143	0.441231	0	0.681818	0.681818	1	DEL00178627
723	9	0.00179712	1	0	0	66	0	114	10000	0.526756	0	0.424242	0.536585	1	DEL00178628
128	6	0.00119808	1	0	1	6	1.9681	78	10000	0.518133	0	0.5	1	1	DEL00178629
56	1	0.000199681	1	0	1	5	1.99382	93	10000	0.521504	0	0.638889	0.638889	1	DEL00178638
867	2	0.000399361	1	0	0	57	0	111	10000	0.625319	0	0.459459	0.459459	1	DEL00178651
113	674	0.134585	1	0	1	8	1.57023	60	10000	0.988154	0	0.375	0.766667	0	DEL00178654
887	4	0.000798722	1	0	0	328	0	75	33	0.953119	0	0.0689655	0.190476	0	DEL00178660
897	2588	0.516773	1	0	0	50	0	99	10000	0.437819	0	0.580645	1	1	DEL00178670
54	2271	0.453474	1	0	1	46	1.51101	17	104	1.04808	0.0666667	0.34375	1	0	DEL00178681
961	2	0.000399361	1	0	0	74	0	102	10000	1.31773	0	0.571429	0.571429	1	DEL00178683
94	1	0.000199681	1	0	1	5	1.88205	90	10000	0.656409	0	0.548387	0.548387	1	DEL00178684
76	1	0.000199681	1	0	1	5	1.81965	81	10000	0.734973	0	0.380952	0.380952	1	DEL00178689
631	2	0.000399361	1	0	0	195	0	78	10000	0.927273	0	0.32	0.32	1	DEL00178698
55	1	0.000199681	1	0	1	10	1.89351	78	10000	0.607858	0	0.588235	0.588235	1	DEL00178707
66	1	0.000199681	1	0	1	8	1.89674	87	10000	0.596835	0	0.605263	0.605263	1	DEL00178718
999	1	0.000199681	1	0	0	155	0	93	10000	0.593517	0	0.382353	0.382353	1	DEL00178720
505	6	0.00119808	1	0	0	184	0	114	12	1.08331	0	0.0555556	0.181818	1	DEL00178726
160	4	0.000798722	1	0	1	8	1.94101	75	10000	0.611722	0	0.52381	0.565217	1	DEL00178732
58	23	0.00469005	1	0.0207668	1	13	1.97484	24	37	0.659354	0	0.666667	1	0	DEL00178745
76	1	0.000199681	1	0	1	6	1.71577	69	10000	0.649856	0	0.547619	0.547619	1	DEL00178753
504	1	0.000199681	1	0	1	5	1.86253	90	10000	0.626455	0	0.5	0.5	1	DEL00178756
77	1	0.000199681	1	0	1	3	1.96182	99	10000	0.605695	0	0.59375	0.59375	1	DEL00178761
553	35	0.00698882	1	0	0	67	0	120	10000	0.515625	0	0.296296	1	1	DEL00178764
692	4	0.000798722	1	0	0	50	0	105	18	1.11202	0	0.0588235	0.448276	1	DEL00178769
719	2	0.000399361	1	0	1	4	1.93448	69	10000	0.45481	0	0.45	0.45	1	DEL00178770
235	3	0.000599042	1	0	1	6	1.94998	72	10000	0.511044	0	0.52381	0.56	1	DEL00178776
59	2	0.000399361	1	0	1	4	1.93332	39	10000	1.19293	0	0.6875	0.6875	1	DEL00178786
84	1	0.000199681	1	0	1	5	1.97528	90	10000	0.659631	0	0.5	0.5	1	DEL00178787
65	56	0.0111821	1	0	1	5	1.30847	30	83	0.603546	0	0.5625	1	0	DEL00178792
61	1	0.000199681	1	0	1	13	1.968	87	10000	0.629153	0	0.484848	0.484848	1	DEL00178793
563	7	0.00139776	1	0	0	165	0	117	51	0.700044	0	0.0869565	0.272727	0	DEL00178794
98	92	0.0183706	1	0	1	4	1.97119	84	10000	0.652853	0	0.428571	1	1	DEL00178805
565	6	0.00119808	1	0	0	207	0	99	18	0.92	0	0.0588235	0.208333	1	DEL00178815
733	10	0.00199681	1	0	0	123	0	87	10000	0.615258	0	0.482143	0.586207	1	DEL00178818
680	8	0.00159744	1	0	0	50	0	105	10000	0.638383	0	0.458333	0.5	1	DEL00178821
548	22	0.00439297	1	0	0	50	0	117	10000	0.558341	0	0.34375	0.53125	1	DEL00178824
909	12	0.00239617	1	0	0	89	0	63	7	1.01715	0	0.0555556	0.653846	0	DEL00178826
314	23	0.00459265	1	0	1	11	1.70917	66	10	0.887728	0	0.115385	0.166667	0	DEL00178829
205	5	0.000998403	1	0	1	3	1.95141	87	10000	0.569957	0	0.52	0.571429	1	DEL00178831
67	1	0.000199681	1	0	1	5	1.96856	63	10000	0.593585	0	0.586207	0.586207	1	DEL00178837
406	127	0.0253594	1	0	1	10	1.98118	49	13	0.9881	0.0384615	0.137931	0.238095	0	DEL00178840
304	5	0.000998403	1	0	1	7	1.94257	84	10000	0.529756	0	0.483871	0.625	1	DEL00178849
383	1	0.000199681	1	0	1	4	1.99773	87	10000	0.457297	0	0.615385	0.615385	1	DEL00178856
129	1	0.000199681	1	0	1	6	1.85065	69	10000	0.497649	0	0.5	0.5	1	DEL00178879
411	32	0.00638978	0	0	0	119	0	33	27	0.901758	0	0.0909091	0.25	0	DEL00178888
79	4	0.000798722	1	0	1	2	1.95179	84	10000	0.745187	0	0.5625	0.653846	1	DEL00178892
717	54	0.0107827	1	0	1	2	1.93962	84	10000	0.5078	0	0.458333	1	1	DEL00178897
233	72	0.014377	1	0	1	14	1.88443	39	13	0.940108	0	0.142857	0.266667	0	DEL00178901
91	1	0.000199681	1	0	1	1	1.97049	81	10000	0.525222	0	0.4375	0.4375	1	DEL00178903
743	28	0.00559105	1	0	0	50	0	117	10000	0.5311	0	0.414634	0.575758	1	DEL00178923
100	1	0.000199681	1	0	1	3	1.74289	78	10000	0.419295	0	0.608696	0.608696	1	DEL00178928
613	9	0.00179712	1	0	0	265	0	120	147	0.586667	0	0.129032	0.181818	0	DEL00178950
62	2	0.000399361	1	0	1	4	1.959	75	10000	0.635521	0	0.689655	0.689655	1	DEL00178987
744	1	0.000199681	1	0	0	150	0	123	10000	0.46982	0	0.357143	0.357143	1	DEL00178989
119	2	0.000399361	1	0	1	7	1.8996	69	10000	0.701406	0	0.633333	0.633333	1	DEL00179006
514	3	0.000599042	1	0	1	6	1.98293	72	10000	0.46875	0	0.473684	0.555556	1	DEL00179036
543	244	0.048722	1	0	0	50	0	90	10000	0.541521	0	0.4	1	1	DEL00179046
59	1	0.000199681	1	0	1	4	1.98251	87	10000	0.547362	0	0.567568	0.567568	1	DEL00179051
55	1	0.000199681	1	0	1	4	1.97493	75	126	0.376771	0	0.740741	0.740741	1	DEL00179079
63	1	0.000199681	1	0	1	4	1.82048	84	10000	0.515504	0	0.575758	0.575758	1	DEL00179080
578	1	0.000199681	1	0	1	2	1.76136	75	10000	0.374242	0	0.56	0.56	1	DEL00179113
869	1	0.000199681	1	0	0	50	0	114	10000	0.559384	0	0.465116	0.465116	1	DEL00179115
346	1	0.000199681	1	0	1	5	1.98206	84	10000	0.730131	0	0.26087	0.26087	1	DEL00179138
76	1	0.000199681	1	0	1	1	1.82402	87	10000	0.600719	0	0.428571	0.428571	1	DEL00179164
773	3	0.000599042	1	0	0	50	0	75	12	0.914933	0	0.0625	0.606061	0	DEL00179170
495	10	0.00199681	0	0	0	61	0	60	15	1.03174	0	0.0666667	0.25	0	DEL00179172
94	1	0.000199681	1	0	1	3	1.92353	99	10000	0.727447	0	0.30303	0.30303	1	DEL00179175
809	2	0.000399361	1	0	0	60	0	102	10000	1.07906	0	0.392857	0.392857	1	DEL00179176
75	1	0.000199681	1	0	1	5	1.97393	90	10000	0.638087	0	0.52	0.52	1	DEL00179183
507	67	0.0133786	1	0	0	65	0	120	10000	0.508021	0	0.259259	1	1	DEL00179188
229	8	0.00159744	1	0	1	12	1.81311	60	16	0.999837	0	0.130435	0.1875	0	DEL00179192
84	1	0.000199681	1	0	1	4	1.9854	87	10000	0.602347	0	0.5	0.5	1	DEL00179199
618	1	0.000199681	1	0	0	80	0	126	10000	0.605263	0	0.30303	0.30303	1	DEL00179202
261	1	0.000199681	1	0	1	2	1.94623	87	10000	0.645417	0	0.464286	0.464286	1	DEL00179214
61	1	0.000199681	1	0	1	3	1.96034	84	10000	0.657922	0	0.518519	0.518519	1	DEL00179220
